Order_No,Time from Pickup to Arrival
Order_No_17611,2209.0
Order_No_25977,1413.0
Order_No_6999,1490.0
Order_No_6436,2652.0
Order_No_16463,1727.0
Order_No_3290,809.0
Order_No_21465,1376.0
Order_No_20745,1646.0
Order_No_4378,358.0
Order_No_6837,3098.0
Order_No_511,697.0
Order_No_23337,1046.0
Order_No_18786,1823.0
Order_No_19567,1913.0
Order_No_9639,1292.0
Order_No_21767,1950.0
Order_No_7576,1754.0
Order_No_8810,2774.0
Order_No_3897,3744.0
Order_No_6142,1430.0
Order_No_26154,924.0
Order_No_26263,911.0
Order_No_16314,1053.0
Order_No_19496,2613.0
Order_No_22365,1377.0
Order_No_23256,1613.0
Order_No_56,1729.0
Order_No_14480,583.0
Order_No_16972,1489.0
Order_No_16459,1491.0
Order_No_26595,357.0
Order_No_3981,351.0
Order_No_21412,1899.0
Order_No_24494,595.0
Order_No_21493,1773.0
Order_No_16486,2345.0
Order_No_14680,1576.0
Order_No_5805,1496.0
Order_No_367,579.0
Order_No_22787,722.0
Order_No_23282,1007.0
Order_No_16588,819.0
Order_No_2221,2177.0
Order_No_147,1581.0
Order_No_10040,491.0
Order_No_22014,827.0
Order_No_5098,1907.0
Order_No_3052,617.0
Order_No_22802,1066.0
Order_No_12260,2924.0
Order_No_27427,1613.0
Order_No_21738,2294.0
Order_No_26363,1561.0
Order_No_17696,2100.0
Order_No_10377,1457.0
Order_No_18050,1211.0
Order_No_15356,1338.0
Order_No_20858,699.0
Order_No_9719,1316.0
Order_No_19503,1251.0
Order_No_26119,1299.0
Order_No_1680,2116.0
Order_No_24656,2008.0
Order_No_3649,1858.0
Order_No_12688,1600.0
Order_No_19490,1875.0
Order_No_18982,828.0
Order_No_26875,1368.0
Order_No_2310,1499.0
Order_No_7734,1534.0
Order_No_17888,1859.0
Order_No_2217,1492.0
Order_No_26190,1251.0
Order_No_19481,1722.0
Order_No_17095,615.0
Order_No_19873,659.0
Order_No_18385,822.0
Order_No_169,2184.0
Order_No_3987,1804.0
Order_No_23727,2646.0
Order_No_3401,1504.0
Order_No_8389,2521.0
Order_No_18420,1375.0
Order_No_16069,1181.0
Order_No_20250,865.0
Order_No_7669,1376.0
Order_No_23888,525.0
Order_No_3037,348.0
Order_No_16996,1626.0
Order_No_11738,2068.0
Order_No_26942,1566.0
Order_No_23113,1245.0
Order_No_9760,495.0
Order_No_19160,625.0
Order_No_8602,2389.0
Order_No_21804,1866.0
Order_No_15243,2164.0
Order_No_1872,1388.0
Order_No_11021,1079.0
Order_No_3036,441.0
Order_No_9435,2899.0
Order_No_26153,789.0
Order_No_20106,827.0
Order_No_13251,2085.0
Order_No_11509,2317.0
Order_No_26619,1903.0
Order_No_16360,1661.0
Order_No_10825,1595.0
Order_No_25592,2743.0
Order_No_25225,689.0
Order_No_23090,1411.0
Order_No_17335,2349.0
Order_No_26622,1171.0
Order_No_16298,825.0
Order_No_6773,1241.0
Order_No_7891,1375.0
Order_No_10858,1285.0
Order_No_4475,700.0
Order_No_21901,697.0
Order_No_16408,1760.0
Order_No_6771,1678.0
Order_No_22907,1617.0
Order_No_21277,2671.0
Order_No_15350,1497.0
Order_No_1167,1087.0
Order_No_8730,2473.0
Order_No_14333,1858.0
Order_No_19029,1120.0
Order_No_3091,566.0
Order_No_27768,794.0
Order_No_9423,1573.0
Order_No_28182,2514.0
Order_No_22817,1103.0
Order_No_2247,1983.0
Order_No_23718,1896.0
Order_No_9626,1689.0
Order_No_3603,746.0
Order_No_1043,2241.0
Order_No_21245,2821.0
Order_No_17937,1186.0
Order_No_720,1597.0
Order_No_22796,2668.0
Order_No_13292,2828.0
Order_No_23752,1941.0
Order_No_1625,2347.0
Order_No_27001,2348.0
Order_No_8003,1751.0
Order_No_8161,1318.0
Order_No_12510,1501.0
Order_No_22920,2672.0
Order_No_14306,1777.0
Order_No_14530,2873.0
Order_No_1804,2877.0
Order_No_23445,1656.0
Order_No_11228,1609.0
Order_No_20071,2312.0
Order_No_8495,1787.0
Order_No_21065,1448.0
Order_No_4382,1653.0
Order_No_15035,2142.0
Order_No_19220,2322.0
Order_No_17354,2194.0
Order_No_23997,1361.0
Order_No_1431,1377.0
Order_No_18151,2234.0
Order_No_17858,2304.0
Order_No_12359,1733.0
Order_No_19045,2032.0
Order_No_11623,1454.0
Order_No_11804,1716.0
Order_No_24733,849.0
Order_No_5217,1491.0
Order_No_19818,1915.0
Order_No_8396,1736.0
Order_No_1519,2440.0
Order_No_14101,2366.0
Order_No_9129,1313.0
Order_No_18823,1418.0
Order_No_16359,1588.0
Order_No_1544,1254.0
Order_No_25052,1343.0
Order_No_1172,866.0
Order_No_23871,2164.0
Order_No_8274,719.0
Order_No_3268,1768.0
Order_No_12318,3029.0
Order_No_16518,1480.0
Order_No_10519,2390.0
Order_No_18701,2660.0
Order_No_8433,1719.0
Order_No_27433,1915.0
Order_No_22721,1698.0
Order_No_7467,1782.0
Order_No_24029,1618.0
Order_No_13193,1801.0
Order_No_23512,2692.0
Order_No_15665,1272.0
Order_No_8371,1726.0
Order_No_12616,1977.0
Order_No_20011,1544.0
Order_No_26700,1571.0
Order_No_21497,1621.0
Order_No_5236,676.0
Order_No_24580,1889.0
Order_No_8324,1707.0
Order_No_8560,1381.0
Order_No_19095,847.0
Order_No_26500,1309.0
Order_No_4651,1370.0
Order_No_1264,2275.0
Order_No_20494,1261.0
Order_No_9245,1214.0
Order_No_16848,1585.0
Order_No_3389,2583.0
Order_No_12868,895.0
Order_No_8934,973.0
Order_No_25296,1262.0
Order_No_16800,1317.0
Order_No_1060,2233.0
Order_No_2027,1466.0
Order_No_339,1341.0
Order_No_10556,1591.0
Order_No_18421,1609.0
Order_No_6370,899.0
Order_No_14577,1978.0
Order_No_1757,1382.0
Order_No_14923,3133.0
Order_No_24478,1762.0
Order_No_16517,1968.0
Order_No_2477,2743.0
Order_No_10051,2337.0
Order_No_19230,1830.0
Order_No_10065,1965.0
Order_No_13623,2312.0
Order_No_10569,1864.0
Order_No_4910,1127.0
Order_No_7237,1730.0
Order_No_21359,327.0
Order_No_11762,1737.0
Order_No_11909,502.0
Order_No_3243,2233.0
Order_No_27828,2767.0
Order_No_10869,1678.0
Order_No_14264,2436.0
Order_No_21094,1522.0
Order_No_10236,2078.0
Order_No_12934,1192.0
Order_No_146,1871.0
Order_No_27037,1591.0
Order_No_4040,1926.0
Order_No_19802,2059.0
Order_No_6725,1696.0
Order_No_27604,861.0
Order_No_5382,664.0
Order_No_1322,2443.0
Order_No_1230,1912.0
Order_No_3365,1161.0
Order_No_9522,1822.0
Order_No_18791,2622.0
Order_No_11406,2283.0
Order_No_18240,2183.0
Order_No_20221,2164.0
Order_No_320,1968.0
Order_No_4892,1578.0
Order_No_1159,1597.0
Order_No_21274,1629.0
Order_No_21845,2390.0
Order_No_25219,2560.0
Order_No_24147,2636.0
Order_No_24379,1810.0
Order_No_15933,2296.0
Order_No_27610,1170.0
Order_No_4386,1467.0
Order_No_26782,2549.0
Order_No_8214,1743.0
Order_No_16243,3306.0
Order_No_17683,1850.0
Order_No_20722,1471.0
Order_No_19376,951.0
Order_No_17281,2032.0
Order_No_16865,901.0
Order_No_9101,1591.0
Order_No_27499,981.0
Order_No_12537,796.0
Order_No_12296,2149.0
Order_No_14428,664.0
Order_No_25685,504.0
Order_No_22913,870.0
Order_No_24524,451.0
Order_No_1752,589.0
Order_No_10557,2319.0
Order_No_22245,2053.0
Order_No_7053,1963.0
Order_No_13850,1375.0
Order_No_17907,1151.0
Order_No_13928,1900.0
Order_No_4721,1779.0
Order_No_9400,1653.0
Order_No_19949,1061.0
Order_No_3418,1619.0
Order_No_1248,1607.0
Order_No_4154,2425.0
Order_No_24309,511.0
Order_No_23502,1647.0
Order_No_12366,1426.0
Order_No_22423,1628.0
Order_No_13998,723.0
Order_No_347,674.0
Order_No_8784,1810.0
Order_No_15320,2034.0
Order_No_3636,2031.0
Order_No_27543,2143.0
Order_No_13064,2135.0
Order_No_22589,3054.0
Order_No_23595,1640.0
Order_No_4970,495.0
Order_No_24756,2912.0
Order_No_3836,2536.0
Order_No_22406,610.0
Order_No_2413,911.0
Order_No_26683,1135.0
Order_No_21518,2165.0
Order_No_12497,2957.0
Order_No_4545,2752.0
Order_No_17070,1487.0
Order_No_11580,1198.0
Order_No_4976,2580.0
Order_No_19328,2151.0
Order_No_6819,1679.0
Order_No_27385,2835.0
Order_No_22737,1579.0
Order_No_27966,2778.0
Order_No_24985,2149.0
Order_No_1428,1561.0
Order_No_27060,1553.0
Order_No_13885,2542.0
Order_No_24468,2675.0
Order_No_2653,1306.0
Order_No_22013,2046.0
Order_No_2162,3077.0
Order_No_17003,2064.0
Order_No_18595,812.0
Order_No_9225,381.0
Order_No_9053,2213.0
Order_No_16485,543.0
Order_No_11680,2032.0
Order_No_858,2260.0
Order_No_17158,1841.0
Order_No_20606,2068.0
Order_No_16334,1735.0
Order_No_24270,1139.0
Order_No_25462,1611.0
Order_No_25873,1507.0
Order_No_25013,1757.0
Order_No_13198,1644.0
Order_No_13003,2041.0
Order_No_25973,1296.0
Order_No_22278,723.0
Order_No_16712,1490.0
Order_No_23350,1359.0
Order_No_20845,2282.0
Order_No_6216,2591.0
Order_No_12192,2427.0
Order_No_143,994.0
Order_No_5623,1328.0
Order_No_13119,484.0
Order_No_22753,2367.0
Order_No_25665,822.0
Order_No_18290,1079.0
Order_No_26132,1182.0
Order_No_17364,884.0
Order_No_8570,987.0
Order_No_9108,868.0
Order_No_24924,2321.0
Order_No_7090,1298.0
Order_No_26015,1243.0
Order_No_13811,1302.0
Order_No_12931,1750.0
Order_No_27715,1180.0
Order_No_20852,2316.0
Order_No_8049,2481.0
Order_No_13,670.0
Order_No_21292,976.0
Order_No_20323,1297.0
Order_No_16947,2158.0
Order_No_2176,2132.0
Order_No_571,1351.0
Order_No_18025,1748.0
Order_No_7573,2583.0
Order_No_9851,2183.0
Order_No_17201,1497.0
Order_No_11865,2480.0
Order_No_27504,1456.0
Order_No_5822,2878.0
Order_No_18147,1239.0
Order_No_25957,1364.0
Order_No_18681,1901.0
Order_No_19737,1852.0
Order_No_20258,615.0
Order_No_1517,1434.0
Order_No_9954,2629.0
Order_No_21571,2399.0
Order_No_5680,2453.0
Order_No_16159,1569.0
Order_No_26607,1960.0
Order_No_14097,1983.0
Order_No_16561,2413.0
Order_No_8526,1814.0
Order_No_13524,2641.0
Order_No_15647,542.0
Order_No_16796,3059.0
Order_No_7202,1693.0
Order_No_21797,1051.0
Order_No_18886,1381.0
Order_No_10403,1792.0
Order_No_16117,2355.0
Order_No_12894,1358.0
Order_No_9804,1829.0
Order_No_15628,2627.0
Order_No_22501,2558.0
Order_No_1935,1390.0
Order_No_14628,1435.0
Order_No_7929,2035.0
Order_No_3859,1470.0
Order_No_17064,1630.0
Order_No_9611,2183.0
Order_No_2522,1655.0
Order_No_10058,2409.0
Order_No_4376,1681.0
Order_No_21626,844.0
Order_No_22557,1751.0
Order_No_14494,1222.0
Order_No_10707,2363.0
Order_No_20317,2104.0
Order_No_11351,2231.0
Order_No_19184,701.0
Order_No_23283,1423.0
Order_No_15494,1316.0
Order_No_21856,2039.0
Order_No_27540,1978.0
Order_No_25423,566.0
Order_No_18538,2426.0
Order_No_20548,1157.0
Order_No_19726,2726.0
Order_No_18235,1301.0
Order_No_12948,1649.0
Order_No_6675,1808.0
Order_No_24615,1402.0
Order_No_13744,1242.0
Order_No_12188,571.0
Order_No_14578,2249.0
Order_No_19611,1727.0
Order_No_9885,1666.0
Order_No_14353,2505.0
Order_No_17960,1300.0
Order_No_1411,2366.0
Order_No_2474,1821.0
Order_No_972,1852.0
Order_No_15841,2340.0
Order_No_9795,910.0
Order_No_1372,2369.0
Order_No_273,741.0
Order_No_7503,2435.0
Order_No_19799,2720.0
Order_No_12302,2390.0
Order_No_27792,2432.0
Order_No_8932,1640.0
Order_No_4101,1660.0
Order_No_27102,1583.0
Order_No_15249,2406.0
Order_No_11355,1517.0
Order_No_14442,2296.0
Order_No_22657,1842.0
Order_No_23184,1398.0
Order_No_13726,2178.0
Order_No_11791,3615.0
Order_No_22180,809.0
Order_No_27941,1946.0
Order_No_3299,2616.0
Order_No_411,2257.0
Order_No_25031,2246.0
Order_No_20039,1398.0
Order_No_6422,1508.0
Order_No_15305,2762.0
Order_No_881,2073.0
Order_No_14836,1666.0
Order_No_15718,1148.0
Order_No_17254,2372.0
Order_No_22379,1827.0
Order_No_11001,2294.0
Order_No_19817,401.0
Order_No_16673,1641.0
Order_No_27727,2359.0
Order_No_728,2735.0
Order_No_11373,364.0
Order_No_8931,1062.0
Order_No_3733,643.0
Order_No_20900,3108.0
Order_No_16512,1656.0
Order_No_11372,1539.0
Order_No_5173,1947.0
Order_No_3367,1828.0
Order_No_13945,1517.0
Order_No_26588,1454.0
Order_No_25495,2501.0
Order_No_6959,1291.0
Order_No_1036,1815.0
Order_No_12348,1744.0
Order_No_5207,1309.0
Order_No_11108,3290.0
Order_No_15696,1863.0
Order_No_14332,2232.0
Order_No_21633,988.0
