Order_No,Time from Pickup to Arrival
Order_No_13347,1604.0
Order_No_17136,814.0
Order_No_18764,1581.0
Order_No_2705,916.0
Order_No_13443,1322.0
Order_No_18850,1184.0
Order_No_7376,900.0
Order_No_1493,1407.0
Order_No_1066,2438.0
Order_No_2411,1409.0
Order_No_21869,1052.0
Order_No_17101,1229.0
Order_No_21679,3290.0
Order_No_6280,1003.0
Order_No_25408,1380.0
Order_No_17611,2246.0
Order_No_25977,1159.0
Order_No_6999,1221.0
Order_No_6436,2183.0
Order_No_16463,1466.0
Order_No_3290,795.0
Order_No_21465,1397.0
Order_No_20745,1520.0
Order_No_4378,800.0
Order_No_6837,3253.0
Order_No_511,732.0
Order_No_23337,1800.0
Order_No_18786,1753.0
Order_No_19567,1822.0
Order_No_9639,1050.0
Order_No_21767,1797.0
Order_No_7576,1527.0
Order_No_8810,2176.0
Order_No_3897,1535.0
Order_No_6142,1534.0
Order_No_26154,1041.0
Order_No_26263,1142.0
Order_No_16314,1320.0
Order_No_19496,2383.0
Order_No_22365,1380.0
Order_No_23256,1443.0
Order_No_56,1528.0
Order_No_14480,884.0
Order_No_16972,1126.0
Order_No_16459,1410.0
Order_No_26595,769.0
Order_No_3981,887.0
Order_No_21412,1237.0
Order_No_24494,915.0
Order_No_21493,1538.0
Order_No_16486,2519.0
Order_No_14680,1317.0
Order_No_5805,1507.0
Order_No_367,848.0
Order_No_22787,1082.0
Order_No_23282,1006.0
Order_No_16588,907.0
Order_No_2221,2438.0
Order_No_147,1641.0
Order_No_10040,809.0
Order_No_22014,950.0
Order_No_5098,1547.0
Order_No_3052,924.0
Order_No_22802,1049.0
Order_No_12260,2980.0
Order_No_27427,1824.0
Order_No_21738,2621.0
Order_No_26363,1170.0
Order_No_17696,1598.0
Order_No_10377,1172.0
Order_No_18050,1069.0
Order_No_15356,966.0
Order_No_20858,832.0
Order_No_9719,1022.0
Order_No_19503,1084.0
Order_No_26119,1295.0
Order_No_1680,2075.0
Order_No_24656,1750.0
Order_No_3649,1827.0
Order_No_12688,1347.0
Order_No_19490,1594.0
Order_No_18982,865.0
Order_No_26875,1140.0
Order_No_2310,1242.0
Order_No_7734,1336.0
Order_No_17888,1350.0
Order_No_2217,1153.0
Order_No_26190,1218.0
Order_No_19481,1103.0
Order_No_17095,862.0
Order_No_19873,898.0
Order_No_18385,1197.0
Order_No_169,1826.0
Order_No_3987,2035.0
Order_No_23727,2930.0
Order_No_3401,1392.0
Order_No_8389,1724.0
Order_No_18420,1436.0
Order_No_16069,1163.0
Order_No_20250,897.0
Order_No_7669,1153.0
Order_No_23888,863.0
Order_No_3037,772.0
Order_No_16996,1290.0
Order_No_11738,1863.0
Order_No_26942,1324.0
Order_No_23113,1148.0
Order_No_9760,647.0
Order_No_19160,778.0
Order_No_8602,2275.0
Order_No_21804,1624.0
Order_No_15243,1902.0
Order_No_1872,1006.0
Order_No_11021,1204.0
Order_No_3036,681.0
Order_No_9435,2971.0
Order_No_26153,766.0
Order_No_20106,883.0
Order_No_13251,2218.0
Order_No_11509,2569.0
Order_No_26619,1884.0
Order_No_16360,1524.0
Order_No_10825,1582.0
Order_No_25592,2897.0
Order_No_25225,812.0
Order_No_23090,1325.0
Order_No_17335,2349.0
Order_No_26622,1294.0
Order_No_16298,1049.0
Order_No_6773,1303.0
Order_No_7891,1104.0
Order_No_10858,1261.0
Order_No_4475,932.0
Order_No_21901,935.0
Order_No_16408,1365.0
Order_No_6771,1375.0
Order_No_22907,1358.0
Order_No_21277,2439.0
Order_No_15350,1501.0
Order_No_1167,1195.0
Order_No_8730,2440.0
Order_No_14333,1584.0
Order_No_19029,922.0
Order_No_3091,681.0
Order_No_27768,1037.0
Order_No_9423,1513.0
Order_No_28182,2572.0
Order_No_22817,1039.0
Order_No_2247,1980.0
Order_No_23718,1465.0
Order_No_9626,1308.0
Order_No_3603,986.0
Order_No_1043,2733.0
Order_No_21245,1453.0
Order_No_17937,1179.0
Order_No_720,1723.0
Order_No_22796,2712.0
Order_No_13292,3231.0
Order_No_23752,1871.0
Order_No_1625,1768.0
Order_No_27001,2479.0
Order_No_8003,1853.0
Order_No_8161,1360.0
Order_No_12510,1415.0
Order_No_22920,2625.0
Order_No_14306,2221.0
Order_No_14530,2369.0
Order_No_1804,2336.0
Order_No_23445,1515.0
Order_No_11228,1548.0
Order_No_20071,2062.0
Order_No_8495,1591.0
Order_No_21065,1120.0
Order_No_4382,1499.0
Order_No_15035,1650.0
Order_No_19220,2497.0
Order_No_17354,1823.0
Order_No_23997,1246.0
Order_No_1431,1450.0
Order_No_18151,1683.0
Order_No_17858,2163.0
Order_No_12359,1618.0
Order_No_19045,1860.0
Order_No_11623,1485.0
Order_No_11804,1777.0
Order_No_24733,935.0
Order_No_5217,1691.0
Order_No_19818,2060.0
Order_No_8396,1741.0
Order_No_1519,2841.0
Order_No_14101,2445.0
Order_No_9129,1358.0
Order_No_18823,1026.0
Order_No_16359,1706.0
Order_No_1544,1480.0
Order_No_25052,1356.0
Order_No_1172,999.0
Order_No_23871,2414.0
Order_No_8274,1158.0
Order_No_3268,1296.0
Order_No_12318,1946.0
Order_No_16518,874.0
Order_No_10519,2017.0
Order_No_18701,2207.0
Order_No_8433,1495.0
Order_No_27433,1686.0
Order_No_22721,1204.0
Order_No_7467,1273.0
Order_No_24029,1610.0
Order_No_13193,1618.0
Order_No_23512,2849.0
Order_No_15665,1285.0
Order_No_8371,1841.0
Order_No_12616,1723.0
Order_No_20011,1580.0
Order_No_26700,1368.0
Order_No_21497,1473.0
Order_No_5236,813.0
Order_No_24580,1876.0
Order_No_8324,1346.0
Order_No_8560,1230.0
Order_No_19095,928.0
Order_No_26500,1249.0
Order_No_4651,1215.0
Order_No_1264,1771.0
Order_No_20494,1097.0
Order_No_9245,1255.0
Order_No_16848,1528.0
Order_No_3389,2797.0
Order_No_12868,1087.0
Order_No_8934,1349.0
Order_No_25296,1357.0
Order_No_16800,776.0
Order_No_1060,1808.0
Order_No_2027,1280.0
Order_No_339,1465.0
Order_No_10556,1824.0
Order_No_18421,1490.0
Order_No_6370,934.0
Order_No_14577,1636.0
Order_No_1757,1406.0
Order_No_14923,2333.0
Order_No_24478,933.0
Order_No_16517,1190.0
Order_No_2477,2949.0
Order_No_10051,2260.0
Order_No_19230,1417.0
Order_No_10065,1838.0
Order_No_13623,2313.0
Order_No_10569,1790.0
Order_No_4910,1472.0
Order_No_7237,2416.0
Order_No_21359,494.0
Order_No_11762,2453.0
Order_No_11909,500.0
Order_No_3243,2574.0
Order_No_27828,2931.0
Order_No_10869,1363.0
Order_No_14264,2309.0
Order_No_21094,1304.0
Order_No_10236,1569.0
Order_No_12934,1043.0
Order_No_146,1425.0
Order_No_27037,1417.0
Order_No_4040,2076.0
Order_No_19802,1721.0
Order_No_6725,1391.0
Order_No_27604,917.0
Order_No_5382,855.0
Order_No_1322,2512.0
Order_No_1230,1702.0
Order_No_3365,1560.0
Order_No_9522,1945.0
Order_No_18791,3325.0
Order_No_11406,2442.0
Order_No_18240,2355.0
Order_No_20221,2027.0
Order_No_320,1737.0
Order_No_4892,1294.0
Order_No_1159,1863.0
Order_No_21274,1485.0
Order_No_21845,1756.0
Order_No_25219,2236.0
Order_No_24147,2296.0
Order_No_24379,1614.0
Order_No_15933,1869.0
Order_No_27610,1035.0
Order_No_4386,1304.0
Order_No_26782,2375.0
Order_No_8214,1556.0
Order_No_16243,3257.0
Order_No_17683,2012.0
Order_No_20722,1544.0
Order_No_19376,996.0
Order_No_17281,1826.0
Order_No_16865,1088.0
Order_No_9101,1757.0
Order_No_27499,1088.0
Order_No_12537,932.0
Order_No_12296,2459.0
Order_No_14428,899.0
Order_No_25685,723.0
Order_No_22913,909.0
Order_No_24524,705.0
Order_No_1752,682.0
Order_No_10557,2236.0
Order_No_22245,1367.0
Order_No_7053,1491.0
Order_No_13850,1470.0
Order_No_17907,1597.0
Order_No_13928,1685.0
Order_No_4721,1693.0
Order_No_9400,1191.0
Order_No_19949,561.0
Order_No_3418,1705.0
Order_No_1248,1501.0
Order_No_4154,2228.0
Order_No_24309,948.0
Order_No_23502,1790.0
Order_No_12366,1107.0
Order_No_22423,1416.0
Order_No_13998,879.0
Order_No_347,689.0
Order_No_8784,1372.0
Order_No_15320,1719.0
Order_No_3636,1715.0
Order_No_27543,1865.0
Order_No_13064,1686.0
Order_No_22589,3405.0
Order_No_23595,1491.0
Order_No_4970,728.0
Order_No_24756,2989.0
Order_No_3836,1911.0
Order_No_22406,926.0
Order_No_2413,1175.0
Order_No_26683,1129.0
Order_No_21518,2150.0
Order_No_12497,3302.0
Order_No_4545,2952.0
Order_No_17070,1699.0
Order_No_11580,997.0
Order_No_4976,2473.0
Order_No_19328,2178.0
Order_No_6819,1471.0
Order_No_27385,2698.0
Order_No_22737,1381.0
Order_No_27966,2588.0
Order_No_24985,1986.0
Order_No_1428,1633.0
Order_No_27060,1527.0
Order_No_13885,2532.0
Order_No_24468,886.0
Order_No_2653,1411.0
Order_No_22013,2148.0
Order_No_2162,3052.0
Order_No_17003,1558.0
Order_No_18595,716.0
Order_No_9225,516.0
Order_No_9053,3081.0
Order_No_16485,878.0
Order_No_11680,2324.0
Order_No_858,2333.0
Order_No_17158,1717.0
Order_No_20606,2316.0
Order_No_16334,1747.0
Order_No_24270,1810.0
Order_No_25462,1529.0
Order_No_25873,1507.0
Order_No_25013,1330.0
Order_No_13198,1845.0
Order_No_13003,2025.0
Order_No_25973,1294.0
Order_No_22278,696.0
Order_No_16712,1511.0
Order_No_23350,1028.0
Order_No_20845,1889.0
Order_No_6216,2397.0
Order_No_12192,2416.0
Order_No_143,954.0
Order_No_5623,1017.0
Order_No_13119,683.0
Order_No_22753,2009.0
Order_No_25665,924.0
Order_No_18290,1111.0
Order_No_26132,1259.0
Order_No_17364,1212.0
Order_No_8570,1515.0
Order_No_9108,1021.0
Order_No_24924,2031.0
Order_No_7090,1366.0
Order_No_26015,1247.0
Order_No_13811,1468.0
Order_No_12931,1643.0
Order_No_27715,1055.0
Order_No_20852,2291.0
Order_No_8049,2700.0
Order_No_13,817.0
Order_No_21292,1297.0
Order_No_20323,1417.0
Order_No_16947,1635.0
Order_No_2176,2291.0
Order_No_571,1232.0
Order_No_18025,1781.0
Order_No_7573,2343.0
Order_No_9851,1968.0
Order_No_17201,1202.0
Order_No_11865,1556.0
Order_No_27504,1124.0
Order_No_5822,2928.0
Order_No_18147,994.0
Order_No_25957,1568.0
Order_No_18681,2220.0
Order_No_19737,2148.0
Order_No_20258,1133.0
Order_No_1517,1736.0
Order_No_9954,2563.0
Order_No_21571,2168.0
Order_No_5680,2561.0
Order_No_16159,1723.0
Order_No_26607,1769.0
Order_No_14097,1798.0
Order_No_16561,2401.0
Order_No_8526,1767.0
Order_No_13524,2678.0
Order_No_15647,653.0
Order_No_16796,3564.0
Order_No_7202,1246.0
Order_No_21797,1227.0
Order_No_18886,1140.0
Order_No_10403,1192.0
Order_No_16117,2331.0
Order_No_12894,1168.0
Order_No_9804,1700.0
Order_No_15628,2262.0
Order_No_22501,2570.0
Order_No_1935,1384.0
Order_No_14628,1523.0
Order_No_7929,2059.0
Order_No_3859,1600.0
Order_No_17064,2167.0
Order_No_9611,1726.0
Order_No_2522,1490.0
Order_No_10058,2288.0
Order_No_4376,1266.0
Order_No_21626,1130.0
Order_No_22557,1917.0
Order_No_14494,1400.0
Order_No_10707,1782.0
Order_No_20317,1542.0
Order_No_11351,2011.0
Order_No_19184,1029.0
Order_No_23283,1115.0
Order_No_15494,1244.0
Order_No_21856,1672.0
Order_No_27540,1645.0
Order_No_25423,941.0
Order_No_18538,2508.0
Order_No_20548,1552.0
Order_No_19726,2602.0
Order_No_18235,1252.0
Order_No_12948,1636.0
Order_No_6675,1305.0
Order_No_24615,1314.0
Order_No_13744,1192.0
Order_No_12188,1048.0
Order_No_14578,1457.0
Order_No_19611,1810.0
Order_No_9885,1643.0
Order_No_14353,1921.0
Order_No_17960,1487.0
Order_No_1411,2193.0
Order_No_2474,1215.0
Order_No_972,1151.0
Order_No_15841,2361.0
Order_No_9795,1088.0
Order_No_1372,2302.0
Order_No_273,826.0
Order_No_7503,2593.0
Order_No_19799,2115.0
Order_No_12302,2245.0
Order_No_27792,2261.0
Order_No_8932,1451.0
Order_No_4101,1667.0
Order_No_27102,971.0
Order_No_15249,2027.0
Order_No_11355,1373.0
Order_No_14442,2205.0
Order_No_22657,1575.0
Order_No_23184,1121.0
Order_No_13726,1787.0
Order_No_11791,3477.0
Order_No_22180,1063.0
Order_No_27941,1492.0
Order_No_3299,2425.0
Order_No_411,2479.0
Order_No_25031,1505.0
Order_No_20039,1127.0
Order_No_6422,1344.0
Order_No_15305,2823.0
Order_No_881,1958.0
Order_No_14836,1223.0
Order_No_15718,1417.0
Order_No_17254,2236.0
Order_No_22379,1639.0
Order_No_11001,1841.0
Order_No_19817,919.0
Order_No_16673,1453.0
Order_No_27727,2201.0
Order_No_728,2777.0
Order_No_11373,626.0
Order_No_8931,936.0
Order_No_3733,1003.0
Order_No_20900,3162.0
Order_No_16512,1346.0
Order_No_11372,1545.0
Order_No_5173,1716.0
Order_No_3367,1716.0
Order_No_13945,1589.0
Order_No_26588,1500.0
Order_No_25495,2192.0
Order_No_6959,1541.0
Order_No_1036,1781.0
Order_No_12348,1431.0
Order_No_5207,1278.0
Order_No_11108,3193.0
Order_No_15696,1843.0
Order_No_14332,2535.0
Order_No_21633,1090.0
