Order_No,Time from Pickup to Arrival
Order_No_3649,4440.0
Order_No_12688,2285.0
Order_No_19490,1073.0
Order_No_18982,212.0
Order_No_26875,726.0
Order_No_2310,1550.0
Order_No_7734,1390.0
Order_No_17888,912.0
Order_No_2217,1388.0
Order_No_26190,1231.0
Order_No_19481,1013.0
Order_No_17095,894.0
Order_No_19873,459.0
Order_No_18385,623.0
Order_No_169,1955.0
Order_No_3987,430.0
Order_No_23727,2220.0
Order_No_3401,1522.0
Order_No_8389,1715.0
Order_No_18420,2.0
Order_No_16069,711.0
Order_No_20250,1054.0
Order_No_7669,822.0
Order_No_23888,2.0
Order_No_3037,53.0
Order_No_16996,1884.0
Order_No_11738,1689.0
Order_No_26942,1202.0
Order_No_23113,2265.0
Order_No_9760,390.0
Order_No_19160,498.0
Order_No_8602,3620.0
Order_No_21804,1332.0
Order_No_15243,1801.0
Order_No_1872,1483.0
Order_No_11021,958.0
Order_No_3036,273.0
Order_No_9435,2023.0
Order_No_26153,995.0
Order_No_20106,733.0
Order_No_13251,2319.0
Order_No_11509,2050.0
Order_No_26619,3435.0
Order_No_16360,3072.0
Order_No_10825,1207.0
Order_No_25592,2484.0
Order_No_25225,743.0
Order_No_23090,2987.0
Order_No_17335,1862.0
Order_No_26622,1058.0
Order_No_16298,3.0
Order_No_6773,907.0
Order_No_7891,2064.0
Order_No_10858,1387.0
Order_No_4475,1392.0
Order_No_21901,1392.0
Order_No_16408,3513.0
Order_No_6771,1241.0
Order_No_22907,1834.0
Order_No_21277,1110.0
Order_No_15350,3.0
Order_No_1167,1368.0
Order_No_8730,2322.0
Order_No_14333,1166.0
Order_No_19029,3150.0
Order_No_3091,590.0
Order_No_27768,592.0
Order_No_9423,1028.0
Order_No_28182,2607.0
Order_No_22817,1386.0
Order_No_2247,1638.0
Order_No_23718,1928.0
Order_No_9626,1096.0
Order_No_3603,569.0
Order_No_1043,1501.0
Order_No_21245,2367.0
Order_No_17937,896.0
Order_No_720,1442.0
Order_No_22796,2050.0
Order_No_13292,3044.0
Order_No_23752,1682.0
Order_No_1625,2277.0
Order_No_27001,2578.0
Order_No_8003,1273.0
Order_No_8161,1095.0
Order_No_12510,370.0
Order_No_22920,2092.0
Order_No_14306,1701.0
Order_No_14530,2892.0
Order_No_1804,2816.0
Order_No_23445,827.0
Order_No_11228,2052.0
Order_No_20071,1873.0
Order_No_8495,1393.0
Order_No_21065,1677.0
Order_No_4382,1468.0
Order_No_15035,831.0
Order_No_19220,453.0
Order_No_17354,2130.0
Order_No_23997,1357.0
Order_No_1431,1170.0
Order_No_18151,5585.0
Order_No_17858,4781.0
Order_No_12359,1979.0
Order_No_19045,1575.0
Order_No_11623,3.0
Order_No_11804,1748.0
Order_No_24733,1428.0
Order_No_5217,1342.0
Order_No_19818,2510.0
Order_No_8396,1620.0
Order_No_1519,3409.0
Order_No_14101,2554.0
Order_No_9129,1293.0
Order_No_18823,1211.0
Order_No_16359,916.0
Order_No_1544,1156.0
Order_No_25052,1099.0
Order_No_1172,554.0
Order_No_23871,2221.0
Order_No_8274,666.0
Order_No_3268,1276.0
Order_No_12318,1918.0
Order_No_16518,792.0
Order_No_10519,2760.0
Order_No_18701,2403.0
Order_No_8433,1816.0
Order_No_27433,2156.0
Order_No_22721,1374.0
Order_No_7467,1131.0
Order_No_24029,862.0
Order_No_13193,4305.0
Order_No_23512,1769.0
Order_No_15665,1099.0
Order_No_8371,1445.0
Order_No_12616,1253.0
Order_No_20011,1589.0
Order_No_26700,1217.0
Order_No_21497,1218.0
Order_No_5236,357.0
Order_No_24580,1920.0
Order_No_8324,1320.0
Order_No_8560,1143.0
Order_No_19095,920.0
Order_No_26500,2809.0
Order_No_4651,1041.0
Order_No_1264,5258.0
Order_No_20494,881.0
Order_No_9245,1428.0
Order_No_16848,2884.0
Order_No_3389,3392.0
Order_No_12868,545.0
Order_No_8934,646.0
Order_No_25296,1237.0
Order_No_16800,1136.0
Order_No_1060,1446.0
Order_No_2027,2266.0
Order_No_339,1864.0
Order_No_10556,20.0
Order_No_18421,3656.0
Order_No_6370,1169.0
Order_No_14577,2415.0
Order_No_1757,2060.0
Order_No_14923,1845.0
Order_No_24478,841.0
Order_No_16517,1026.0
Order_No_2477,1327.0
Order_No_10051,1629.0
Order_No_19230,1144.0
Order_No_10065,2286.0
Order_No_13623,1756.0
Order_No_10569,2325.0
Order_No_4910,967.0
Order_No_7237,10.0
Order_No_21359,7.0
Order_No_11762,1239.0
Order_No_11909,7.0
Order_No_3243,3256.0
Order_No_27828,3156.0
Order_No_10869,2562.0
Order_No_14264,4617.0
Order_No_21094,1224.0
Order_No_10236,1330.0
Order_No_12934,852.0
Order_No_146,1352.0
Order_No_27037,2060.0
Order_No_4040,2350.0
Order_No_19802,1015.0
Order_No_6725,8.0
Order_No_27604,624.0
Order_No_5382,591.0
Order_No_1322,2950.0
Order_No_1230,2054.0
Order_No_3365,1981.0
Order_No_9522,2416.0
Order_No_18791,2425.0
Order_No_11406,1594.0
Order_No_18240,1469.0
Order_No_20221,2695.0
Order_No_320,3683.0
Order_No_4892,1354.0
Order_No_1159,2876.0
Order_No_21274,1480.0
Order_No_21845,1687.0
Order_No_25219,2478.0
Order_No_24147,2758.0
Order_No_24379,1287.0
Order_No_15933,1583.0
Order_No_27610,692.0
Order_No_4386,3941.0
Order_No_26782,1812.0
Order_No_8214,2715.0
Order_No_16243,3721.0
Order_No_17683,1900.0
Order_No_20722,1493.0
Order_No_19376,1069.0
Order_No_17281,1480.0
Order_No_16865,784.0
Order_No_9101,1836.0
Order_No_27499,898.0
Order_No_12537,978.0
Order_No_12296,1725.0
Order_No_14428,2.0
Order_No_25685,830.0
Order_No_22913,918.0
Order_No_24524,437.0
Order_No_1752,519.0
Order_No_10557,4325.0
Order_No_22245,3236.0
Order_No_7053,1271.0
Order_No_13850,1061.0
Order_No_17907,1125.0
Order_No_13928,2539.0
Order_No_4721,2539.0
Order_No_9400,1101.0
Order_No_19949,1973.0
Order_No_3418,1128.0
Order_No_1248,256.0
Order_No_4154,2241.0
Order_No_24309,36.0
Order_No_23502,1259.0
Order_No_12366,1717.0
Order_No_22423,1330.0
Order_No_13998,1428.0
Order_No_347,1009.0
Order_No_8784,1662.0
Order_No_15320,1907.0
Order_No_3636,2892.0
Order_No_27543,2128.0
Order_No_13064,2320.0
Order_No_22589,2398.0
Order_No_23595,2440.0
Order_No_4970,546.0
Order_No_24756,2694.0
Order_No_3836,1684.0
Order_No_22406,818.0
Order_No_2413,650.0
Order_No_26683,708.0
Order_No_21518,1093.0
Order_No_12497,2997.0
Order_No_4545,3702.0
Order_No_17070,953.0
Order_No_11580,949.0
Order_No_4976,2111.0
Order_No_19328,2173.0
Order_No_6819,692.0
Order_No_27385,3244.0
Order_No_22737,1998.0
Order_No_27966,2653.0
Order_No_24985,1699.0
Order_No_1428,1886.0
Order_No_27060,370.0
Order_No_13885,2254.0
Order_No_24468,1904.0
Order_No_2653,1888.0
Order_No_22013,1789.0
Order_No_2162,3654.0
Order_No_17003,1787.0
Order_No_18595,1222.0
Order_No_9225,7.0
Order_No_9053,2307.0
Order_No_16485,392.0
Order_No_11680,2036.0
Order_No_858,1592.0
Order_No_17158,1757.0
Order_No_20606,3064.0
Order_No_16334,1273.0
Order_No_24270,1897.0
Order_No_25462,2156.0
Order_No_25873,1123.0
Order_No_25013,860.0
Order_No_13198,1677.0
Order_No_13003,3480.0
Order_No_25973,881.0
Order_No_22278,882.0
Order_No_16712,2650.0
Order_No_23350,1068.0
Order_No_20845,1996.0
Order_No_6216,4623.0
Order_No_12192,1346.0
Order_No_143,830.0
Order_No_5623,954.0
Order_No_13119,4.0
Order_No_22753,2750.0
Order_No_25665,796.0
Order_No_18290,987.0
Order_No_26132,681.0
Order_No_17364,763.0
Order_No_8570,1169.0
Order_No_9108,3.0
Order_No_24924,1474.0
Order_No_7090,1495.0
Order_No_26015,2106.0
Order_No_13811,731.0
Order_No_12931,1476.0
Order_No_27715,1074.0
Order_No_20852,1972.0
Order_No_8049,2254.0
Order_No_13,478.0
Order_No_21292,814.0
Order_No_20323,719.0
Order_No_16947,2760.0
Order_No_2176,2146.0
Order_No_571,1163.0
Order_No_18025,2.0
Order_No_7573,1568.0
Order_No_9851,1282.0
Order_No_17201,2125.0
Order_No_11865,1429.0
Order_No_27504,2113.0
Order_No_5822,1729.0
Order_No_18147,860.0
Order_No_25957,2765.0
Order_No_18681,1842.0
Order_No_19737,1585.0
Order_No_20258,452.0
Order_No_1517,1066.0
Order_No_9954,4327.0
Order_No_21571,1958.0
Order_No_5680,1848.0
Order_No_16159,2484.0
Order_No_26607,2469.0
Order_No_14097,1875.0
Order_No_16561,4886.0
Order_No_8526,2360.0
Order_No_13524,1926.0
Order_No_15647,397.0
Order_No_16796,2398.0
Order_No_7202,2128.0
Order_No_21797,591.0
Order_No_18886,1294.0
Order_No_10403,1456.0
Order_No_16117,1778.0
Order_No_12894,768.0
Order_No_9804,1453.0
Order_No_15628,1479.0
Order_No_22501,3217.0
Order_No_1935,1279.0
Order_No_14628,1933.0
Order_No_7929,2744.0
Order_No_3859,1025.0
Order_No_17064,1579.0
Order_No_9611,5721.0
Order_No_2522,1803.0
Order_No_10058,2028.0
Order_No_4376,633.0
Order_No_21626,873.0
Order_No_22557,2543.0
Order_No_14494,1390.0
Order_No_10707,2119.0
Order_No_20317,1281.0
Order_No_11351,1407.0
Order_No_19184,1034.0
Order_No_23283,1580.0
Order_No_15494,1399.0
Order_No_21856,1307.0
Order_No_27540,1897.0
Order_No_25423,512.0
Order_No_18538,3462.0
Order_No_20548,780.0
Order_No_19726,1982.0
Order_No_18235,1378.0
Order_No_12948,1884.0
Order_No_6675,1838.0
Order_No_24615,1197.0
Order_No_13744,1014.0
Order_No_12188,5.0
Order_No_14578,899.0
Order_No_19611,3189.0
Order_No_9885,1103.0
Order_No_14353,273.0
Order_No_17960,1021.0
Order_No_1411,1876.0
Order_No_2474,1295.0
Order_No_972,4461.0
Order_No_15841,2588.0
Order_No_9795,1094.0
Order_No_1372,4000.0
Order_No_273,575.0
Order_No_7503,1955.0
Order_No_19799,3470.0
Order_No_12302,3529.0
Order_No_27792,3629.0
Order_No_8932,3325.0
Order_No_4101,3271.0
Order_No_27102,1301.0
Order_No_15249,1439.0
Order_No_11355,1403.0
Order_No_14442,2876.0
Order_No_22657,1672.0
Order_No_23184,2835.0
Order_No_13726,2564.0
Order_No_11791,6264.0
Order_No_22180,1301.0
Order_No_27941,3460.0
Order_No_3299,2395.0
Order_No_411,3631.0
Order_No_25031,837.0
Order_No_20039,923.0
Order_No_6422,1680.0
Order_No_15305,3444.0
Order_No_881,1769.0
Order_No_14836,513.0
Order_No_15718,908.0
Order_No_17254,1972.0
Order_No_22379,1811.0
Order_No_11001,1562.0
Order_No_19817,125.0
Order_No_16673,1659.0
Order_No_27727,1726.0
Order_No_728,1932.0
Order_No_11373,251.0
Order_No_8931,730.0
Order_No_3733,1096.0
Order_No_20900,3733.0
Order_No_16512,978.0
Order_No_11372,1589.0
Order_No_5173,2043.0
Order_No_3367,2106.0
Order_No_13945,1010.0
Order_No_26588,2090.0
Order_No_25495,3256.0
Order_No_6959,815.0
Order_No_1036,2203.0
Order_No_12348,4633.0
Order_No_5207,957.0
Order_No_11108,2168.0
Order_No_15696,1419.0
Order_No_14332,1519.0
Order_No_21633,1328.0
