Order_No,Time from Pickup to Arrival
Order_No_20745,1762.0
Order_No_4378,109.0
Order_No_6837,3427.0
Order_No_511,321.0
Order_No_23337,1387.0
Order_No_18786,2181.0
Order_No_19567,1416.0
Order_No_9639,1007.0
Order_No_21767,2332.0
Order_No_7576,1739.0
Order_No_8810,2405.0
Order_No_3897,2302.0
Order_No_6142,1683.0
Order_No_26154,966.0
Order_No_26263,1130.0
Order_No_16314,938.0
Order_No_19496,2631.0
Order_No_22365,1318.0
Order_No_23256,1373.0
Order_No_56,1715.0
Order_No_14480,714.0
Order_No_16972,1220.0
Order_No_16459,1489.0
Order_No_26595,167.0
Order_No_3981,1800.0
Order_No_21412,1524.0
Order_No_24494,844.0
Order_No_21493,1721.0
Order_No_16486,2929.0
Order_No_14680,1508.0
Order_No_5805,1686.0
Order_No_367,142.0
Order_No_22787,1138.0
Order_No_23282,1179.0
Order_No_16588,800.0
Order_No_2221,1809.0
Order_No_147,1443.0
Order_No_10040,607.0
Order_No_22014,859.0
Order_No_5098,1565.0
Order_No_3052,834.0
Order_No_22802,1066.0
Order_No_12260,2893.0
Order_No_27427,2101.0
Order_No_21738,2602.0
Order_No_26363,349.0
Order_No_17696,2219.0
Order_No_10377,1782.0
Order_No_18050,1867.0
Order_No_15356,1325.0
Order_No_20858,1430.0
Order_No_9719,839.0
Order_No_19503,296.0
Order_No_26119,1376.0
Order_No_1680,1895.0
Order_No_24656,1663.0
Order_No_3649,1920.0
Order_No_12688,1414.0
Order_No_19490,1846.0
Order_No_18982,975.0
Order_No_26875,1210.0
Order_No_2310,2068.0
Order_No_7734,1474.0
Order_No_17888,1443.0
Order_No_2217,1318.0
Order_No_26190,1218.0
Order_No_19481,1274.0
Order_No_17095,541.0
Order_No_19873,822.0
Order_No_18385,504.0
Order_No_169,1696.0
Order_No_3987,1877.0
Order_No_23727,2957.0
Order_No_3401,1224.0
Order_No_8389,1886.0
Order_No_18420,1761.0
Order_No_16069,1352.0
Order_No_20250,1102.0
Order_No_7669,988.0
Order_No_23888,404.0
Order_No_3037,271.0
Order_No_16996,1398.0
Order_No_11738,2265.0
Order_No_26942,1621.0
Order_No_23113,1159.0
Order_No_9760,402.0
Order_No_19160,810.0
Order_No_8602,1878.0
Order_No_21804,2240.0
Order_No_15243,2422.0
Order_No_1872,1435.0
Order_No_11021,1119.0
Order_No_3036,497.0
Order_No_9435,2322.0
Order_No_26153,388.0
Order_No_20106,975.0
Order_No_13251,2186.0
Order_No_11509,2425.0
Order_No_26619,1658.0
Order_No_16360,1393.0
Order_No_10825,1414.0
Order_No_25592,3174.0
Order_No_25225,567.0
Order_No_23090,1499.0
Order_No_17335,2736.0
Order_No_26622,1581.0
Order_No_16298,957.0
Order_No_6773,1642.0
Order_No_7891,923.0
Order_No_10858,1245.0
Order_No_4475,-229.0
Order_No_21901,-163.0
Order_No_16408,1221.0
Order_No_6771,1771.0
Order_No_22907,1659.0
Order_No_21277,3065.0
Order_No_15350,1702.0
Order_No_1167,605.0
Order_No_8730,2754.0
Order_No_14333,1717.0
Order_No_19029,883.0
Order_No_3091,640.0
Order_No_27768,1024.0
Order_No_9423,1537.0
Order_No_28182,2761.0
Order_No_22817,1014.0
Order_No_2247,1874.0
Order_No_23718,1781.0
Order_No_9626,1247.0
Order_No_3603,1304.0
Order_No_1043,3323.0
Order_No_21245,1767.0
Order_No_17937,1481.0
Order_No_720,1911.0
Order_No_22796,2324.0
Order_No_13292,3444.0
Order_No_23752,2096.0
Order_No_1625,2244.0
Order_No_27001,2329.0
Order_No_8003,2096.0
Order_No_8161,1551.0
Order_No_12510,1349.0
Order_No_22920,1877.0
Order_No_14306,1847.0
Order_No_14530,3783.0
Order_No_1804,2384.0
Order_No_23445,1824.0
Order_No_11228,1596.0
Order_No_20071,2230.0
Order_No_8495,1595.0
Order_No_21065,825.0
Order_No_4382,1740.0
Order_No_15035,1927.0
Order_No_19220,2230.0
Order_No_17354,2005.0
Order_No_23997,1357.0
Order_No_1431,1677.0
Order_No_18151,1903.0
Order_No_17858,2114.0
Order_No_12359,1893.0
Order_No_19045,2290.0
Order_No_11623,1754.0
Order_No_11804,1538.0
Order_No_24733,726.0
Order_No_5217,1371.0
Order_No_19818,2030.0
Order_No_8396,2513.0
Order_No_1519,3027.0
Order_No_14101,2273.0
Order_No_9129,1214.0
Order_No_18823,1050.0
Order_No_16359,1953.0
Order_No_1544,1406.0
Order_No_25052,1228.0
Order_No_1172,712.0
Order_No_23871,2303.0
Order_No_8274,1659.0
Order_No_3268,2048.0
Order_No_12318,2988.0
Order_No_16518,1365.0
Order_No_10519,2453.0
Order_No_18701,2799.0
Order_No_8433,1424.0
Order_No_27433,1465.0
Order_No_22721,1186.0
Order_No_7467,1336.0
Order_No_24029,2012.0
Order_No_13193,1577.0
Order_No_23512,3026.0
Order_No_15665,1373.0
Order_No_8371,985.0
Order_No_12616,1693.0
Order_No_20011,1535.0
Order_No_26700,1338.0
Order_No_21497,1856.0
Order_No_5236,1447.0
Order_No_24580,2147.0
Order_No_8324,1783.0
Order_No_8560,2010.0
Order_No_19095,1145.0
Order_No_26500,2008.0
Order_No_4651,889.0
Order_No_1264,2204.0
Order_No_20494,1404.0
Order_No_9245,1279.0
Order_No_16848,1663.0
Order_No_3389,2696.0
Order_No_12868,825.0
Order_No_8934,1345.0
Order_No_25296,1234.0
Order_No_16800,1103.0
Order_No_1060,2254.0
Order_No_2027,1763.0
Order_No_339,1448.0
Order_No_10556,1765.0
Order_No_18421,1584.0
Order_No_6370,820.0
Order_No_14577,1856.0
Order_No_1757,943.0
Order_No_14923,3754.0
Order_No_24478,1043.0
Order_No_16517,3058.0
Order_No_2477,3625.0
Order_No_10051,2207.0
Order_No_19230,1839.0
Order_No_10065,2461.0
Order_No_13623,2137.0
Order_No_10569,1652.0
Order_No_4910,1509.0
Order_No_7237,2292.0
Order_No_21359,347.0
Order_No_11762,1680.0
Order_No_11909,496.0
Order_No_3243,1943.0
Order_No_27828,2921.0
Order_No_10869,1541.0
Order_No_14264,679.0
Order_No_21094,1193.0
Order_No_10236,1487.0
Order_No_12934,1125.0
Order_No_146,1793.0
Order_No_27037,1635.0
Order_No_4040,1538.0
Order_No_19802,2442.0
Order_No_6725,1670.0
Order_No_27604,893.0
Order_No_5382,676.0
Order_No_1322,2549.0
Order_No_1230,1477.0
Order_No_3365,1680.0
Order_No_9522,1810.0
Order_No_18791,3048.0
Order_No_11406,2088.0
Order_No_18240,2090.0
Order_No_20221,2083.0
Order_No_320,1349.0
Order_No_4892,1526.0
Order_No_1159,1887.0
Order_No_21274,1506.0
Order_No_21845,1988.0
Order_No_25219,1825.0
Order_No_24147,2322.0
Order_No_24379,1778.0
Order_No_15933,2201.0
Order_No_27610,1012.0
Order_No_4386,1730.0
Order_No_26782,2633.0
Order_No_8214,1573.0
Order_No_16243,2874.0
Order_No_17683,1577.0
Order_No_20722,1602.0
Order_No_19376,950.0
Order_No_17281,1988.0
Order_No_16865,868.0
Order_No_9101,1759.0
Order_No_27499,877.0
Order_No_12537,817.0
Order_No_12296,2308.0
Order_No_14428,953.0
Order_No_25685,564.0
Order_No_22913,802.0
Order_No_24524,562.0
Order_No_1752,749.0
Order_No_10557,1744.0
Order_No_22245,1084.0
Order_No_7053,1636.0
Order_No_13850,1851.0
Order_No_17907,1461.0
Order_No_13928,2169.0
Order_No_4721,1902.0
Order_No_9400,1416.0
Order_No_19949,2909.0
Order_No_3418,2996.0
Order_No_1248,1393.0
Order_No_4154,2999.0
Order_No_24309,698.0
Order_No_23502,1873.0
Order_No_12366,2148.0
Order_No_22423,1796.0
Order_No_13998,976.0
Order_No_347,1335.0
Order_No_8784,1879.0
Order_No_15320,1471.0
Order_No_3636,1976.0
Order_No_27543,1909.0
Order_No_13064,1727.0
Order_No_22589,1961.0
Order_No_23595,1314.0
Order_No_4970,468.0
Order_No_24756,2701.0
Order_No_3836,2171.0
Order_No_22406,1187.0
Order_No_2413,1347.0
Order_No_26683,1007.0
Order_No_21518,2609.0
Order_No_12497,3079.0
Order_No_4545,2887.0
Order_No_17070,1700.0
Order_No_11580,935.0
Order_No_4976,2980.0
Order_No_19328,2090.0
Order_No_6819,1691.0
Order_No_27385,2981.0
Order_No_22737,862.0
Order_No_27966,2967.0
Order_No_24985,2265.0
Order_No_1428,655.0
Order_No_27060,1303.0
Order_No_13885,2751.0
Order_No_24468,347.0
Order_No_2653,1667.0
Order_No_22013,2173.0
Order_No_2162,2787.0
Order_No_17003,2301.0
Order_No_18595,1474.0
Order_No_9225,126.0
Order_No_9053,3258.0
Order_No_16485,575.0
Order_No_11680,1903.0
Order_No_858,2337.0
Order_No_17158,1604.0
Order_No_20606,2462.0
Order_No_16334,1938.0
Order_No_24270,996.0
Order_No_25462,1330.0
Order_No_25873,1471.0
Order_No_25013,1684.0
Order_No_13198,1685.0
Order_No_13003,2622.0
Order_No_25973,1335.0
Order_No_22278,562.0
Order_No_16712,1177.0
Order_No_23350,927.0
Order_No_20845,2211.0
Order_No_6216,2445.0
Order_No_12192,2608.0
Order_No_143,958.0
Order_No_5623,865.0
Order_No_13119,535.0
Order_No_22753,2273.0
Order_No_25665,870.0
Order_No_18290,1261.0
Order_No_26132,1343.0
Order_No_17364,1361.0
Order_No_8570,1599.0
Order_No_9108,821.0
Order_No_24924,2352.0
Order_No_7090,1439.0
Order_No_26015,1215.0
Order_No_13811,3035.0
Order_No_12931,1602.0
Order_No_27715,1022.0
Order_No_20852,2196.0
Order_No_8049,3299.0
Order_No_13,563.0
Order_No_21292,1841.0
Order_No_20323,1842.0
Order_No_16947,1768.0
Order_No_2176,2947.0
Order_No_571,1060.0
Order_No_18025,1168.0
Order_No_7573,2341.0
Order_No_9851,2212.0
Order_No_17201,748.0
Order_No_11865,1482.0
Order_No_27504,848.0
Order_No_5822,3032.0
Order_No_18147,735.0
Order_No_25957,2113.0
Order_No_18681,2282.0
Order_No_19737,3229.0
Order_No_20258,1244.0
Order_No_1517,1081.0
Order_No_9954,2358.0
Order_No_21571,2392.0
Order_No_5680,3613.0
Order_No_16159,5081.0
Order_No_26607,1171.0
Order_No_14097,1614.0
Order_No_16561,1466.0
Order_No_8526,2161.0
Order_No_13524,2870.0
Order_No_15647,310.0
Order_No_16796,3598.0
Order_No_7202,1299.0
Order_No_21797,917.0
Order_No_18886,2138.0
Order_No_10403,483.0
Order_No_16117,2313.0
Order_No_12894,1435.0
Order_No_9804,1849.0
Order_No_15628,2297.0
Order_No_22501,2260.0
Order_No_1935,1348.0
Order_No_14628,1609.0
Order_No_7929,1754.0
Order_No_3859,1341.0
Order_No_17064,831.0
Order_No_9611,615.0
Order_No_2522,1574.0
Order_No_10058,2671.0
Order_No_4376,1285.0
Order_No_21626,958.0
Order_No_22557,1298.0
Order_No_14494,568.0
Order_No_10707,3438.0
Order_No_20317,1454.0
Order_No_11351,1282.0
Order_No_19184,-273.0
Order_No_23283,1257.0
Order_No_15494,1391.0
Order_No_21856,1912.0
Order_No_27540,1900.0
Order_No_25423,885.0
Order_No_18538,2668.0
Order_No_20548,1437.0
Order_No_19726,2810.0
Order_No_18235,346.0
Order_No_12948,1869.0
Order_No_6675,2250.0
Order_No_24615,1588.0
Order_No_13744,919.0
Order_No_12188,52.0
Order_No_14578,1390.0
Order_No_19611,1377.0
Order_No_9885,1834.0
Order_No_14353,2161.0
Order_No_17960,2382.0
Order_No_1411,2676.0
Order_No_2474,3010.0
Order_No_972,1609.0
Order_No_15841,2264.0
Order_No_9795,671.0
Order_No_1372,2154.0
Order_No_273,682.0
Order_No_7503,2978.0
Order_No_19799,2115.0
Order_No_12302,2202.0
Order_No_27792,2658.0
Order_No_8932,1530.0
Order_No_4101,2291.0
Order_No_27102,1144.0
Order_No_15249,1948.0
Order_No_11355,1258.0
Order_No_14442,1730.0
Order_No_22657,2039.0
Order_No_23184,1192.0
Order_No_13726,2005.0
Order_No_11791,2557.0
Order_No_22180,1364.0
Order_No_27941,1321.0
Order_No_3299,2569.0
Order_No_411,2215.0
Order_No_25031,4087.0
Order_No_20039,1166.0
Order_No_6422,1407.0
Order_No_15305,2568.0
Order_No_881,1858.0
Order_No_14836,1368.0
Order_No_15718,1524.0
Order_No_17254,2567.0
Order_No_22379,1408.0
Order_No_11001,2200.0
Order_No_19817,723.0
Order_No_16673,1607.0
Order_No_27727,2133.0
Order_No_728,3210.0
Order_No_11373,96.0
Order_No_8931,908.0
Order_No_3733,969.0
Order_No_20900,3455.0
Order_No_16512,1772.0
Order_No_11372,1582.0
Order_No_5173,1372.0
Order_No_3367,1488.0
Order_No_13945,1640.0
Order_No_26588,2031.0
Order_No_25495,4089.0
Order_No_6959,1695.0
Order_No_1036,-619.0
Order_No_12348,1259.0
Order_No_5207,2296.0
Order_No_11108,3710.0
Order_No_15696,2165.0
Order_No_14332,2586.0
Order_No_21633,956.0
